first_seen_utc,ioc_id,ioc_value,ioc_type,threat_type,fk_malware,malware_alias,malware_printable,last_seen_utc,confidence_level,is_compromised,reference,tags,anonymous,reporter,cluster
2026-01-16 18:48:47,1733662.0,39.40.143.246:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-17 07:47:21,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-16 08:48:13,1732682.0,187.170.185.89:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-19 07:57:25,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-15 18:49:28,1732555.0,77.49.86.113:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-19 08:04:12,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-15 18:48:27,1732553.0,39.40.159.238:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-16 07:47:57,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-15 08:51:34,1732382.0,67.71.45.109:2078,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 18:51:30,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-14 19:46:40,1732276.0,142.247.214.105:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-19 07:48:18,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-13 18:48:46,1731991.0,77.49.110.218:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-15 17:47:29,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-10 08:45:38,1700335.0,187.170.215.10:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-13 07:54:27,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-10 08:45:37,1700334.0,186.105.125.41:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-10 17:52:43,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-09 08:43:03,1693451.0,1.161.78.121:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-10 07:43:02,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-08 08:49:31,1693088.0,69.157.7.136:2078,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-14 07:47:40,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-08 08:48:52,1693085.0,47.149.234.149:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-09 07:55:44,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-07 08:43:03,1692571.0,1.161.105.50:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-07 17:43:02,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-07 03:58:46,1692428.0,cbf9cd24fe9c97b47fb3f2b6dc12f29c,md5_hash,payload,win.feodo,"Cridex,Bugat",Feodo,,95.0,False,,,0.0,Grim,2
2026-01-07 03:58:45,1692426.0,c3ccbfb3079fd24d37e44addb447a0f108b9f138,sha1_hash,payload,win.feodo,"Cridex,Bugat",Feodo,,95.0,False,,,0.0,Grim,2
2026-01-07 03:58:45,1692427.0,9cb74811ef737d14f351ac8476e8b9a736dca3834b1bd6104264b9ee48c9b576,sha256_hash,payload,win.feodo,"Cridex,Bugat",Feodo,,95.0,False,,,0.0,Grim,2
2026-01-06 08:44:24,1691977.0,149.109.127.122:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-10 07:45:49,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-05 18:46:56,1691675.0,39.40.139.67:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-07 07:47:14,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-04 08:47:51,1690956.0,98.4.242.9:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-15 17:47:55,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-01 18:44:18,1689390.0,159.0.11.43:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-05 07:46:14,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-31 18:45:14,1689226.0,191.112.6.229:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-03 08:47:50,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-31 07:45:29,1688857.0,121.56.26.2:7777,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,75.0,False,,"C2,tlscope.com",0.0,evouta13,3
2025-12-29 18:44:19,1688143.0,159.0.9.187:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-31 07:44:28,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-28 18:46:51,1687810.0,62.1.226.133:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-17 17:58:58,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-25 18:46:57,1686408.0,47.158.147.211:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-07 07:47:37,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-25 08:47:17,1686196.0,35.133.217.240:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-25 17:47:07,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-25 08:46:39,1686195.0,201.204.61.163:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-25 17:46:27,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-24 08:43:03,1685746.0,1.161.70.15:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-24 17:43:02,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-22 08:44:16,1684651.0,149.109.245.145:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-26 07:47:51,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-19 18:45:50,1683528.0,188.4.89.228:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-24 07:46:08,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-18 08:43:04,1682329.0,1.161.65.90:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-18 17:43:02,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-17 08:44:08,1681316.0,142.247.230.177:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-21 07:43:59,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-16 18:45:25,1681040.0,191.112.24.55:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-19 17:47:27,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-16 08:47:56,1680662.0,69.159.0.133:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-16 17:49:55,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-12 18:43:44,1677456.0,109.145.252.9:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-13 07:43:42,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-11 18:53:51,1675878.0,62.1.198.237:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-16 17:49:39,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-11 18:47:41,1675875.0,149.109.142.115:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-16 17:45:27,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-10 08:46:26,1674173.0,189.140.69.42:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-18 07:45:53,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-08 18:49:35,1671096.0,197.2.217.145:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-09 17:51:34,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-07 08:44:19,1668861.0,159.0.15.208:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-11 07:44:48,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-06 18:45:25,1668707.0,191.112.1.18:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-07 17:53:03,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-05 18:49:51,1668171.0,188.4.158.48:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-11 17:46:15,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-03 08:43:03,1666858.0,1.161.69.200:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-03 17:43:03,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-02 18:45:25,1666285.0,191.112.4.221:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-03 07:45:12,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-02 09:43:05,1666060.0,1.161.117.174:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-02 17:43:03,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-12-01 19:51:57,1665812.0,wnlgghgffr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665813.0,wpaxdlstrs.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665814.0,wqfmumga.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665815.0,wvogkbbapujp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665816.0,wwgxwnil.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665817.0,wxurahlisqbmppqss.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665818.0,xeucibnop.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665819.0,xnttkdfunybxgn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665820.0,xoodachpaujnikmpp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665821.0,xqdrbrjiqwwpahhk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665822.0,xsredbpaef.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665823.0,xxkoixiiiqpyecxoaka.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665824.0,yicgycrtyoxaiu.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665825.0,ykesfabqxbvmns.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665826.0,ykkcsanct.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665827.0,ynergdikorjg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665828.0,yqvndqgijbpmx.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:57,1665829.0,yyeyutjgnsfrmswdygl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665787.0,txapbjdlsrtpea.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665788.0,ucwkkgbdxvjexa.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665789.0,udvnniovrov.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665790.0,ugwytktvhslgjm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665791.0,uigwsscasowqdiyp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665792.0,uilmabdaxqlaxuj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665793.0,uiwbtjfp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665794.0,umiuqmrmvsuiscitx.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665795.0,ushfktptgmspn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665796.0,utpsygswnjjw.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665797.0,uxlyihgvfnqcrfcf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665798.0,uxqbewwdunihwscfl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665799.0,vgfsnrewuxeaoxoh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665800.0,vlupfbsuppipkrvbsdy.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665801.0,vmdgwbenh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665802.0,vmhgbribbhm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665803.0,vmurixwrquhb.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665804.0,vnskyqlkrdfnnp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665805.0,vvhvidpeog.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665806.0,vxpxgorqkihafv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665807.0,vyibjxjnshtry.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665808.0,watqjvqnf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665809.0,wgkyyalemnvhdrai.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665810.0,wiyqctbhe.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:56,1665811.0,wldpcgpkdxhdhvlpjc.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665761.0,qsrywodlwhorwibvy.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665762.0,qwfxemkbuee.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665763.0,qxdfhujechixcrgdb.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665764.0,rapbmprhwwm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665765.0,rcnnhkcagerrquby.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665766.0,relmyplngdrdxpyv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665767.0,rgcdictp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665768.0,rhoaahddyhbg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
